id,group,mode,question,search_query,expected_page,status,hit_at_3,reciprocal_rank,transform_seconds,embedding_seconds,search_seconds,total_seconds,top3_pages,error,translation_review,retrieval_review
q06,covered,translated,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,How much further should I turn the wrench after the oil filter seal contacts?,73,ok,0,0,0.5611929999995482,0.01415389999965555,4.86999997519888e-05,0.5754147000006924,"77,73,77",,,
q07,covered,expanded,냉각수 교체 후 회로의 공기는 어떻게 처리해?,냉각수 교체 후 회로의 공기는 어떻게 처리해? replace replacement coolant level cooling circuit,79,ok,1,1.0,1.1800000720540993e-05,0.010541999999986729,4.42000000475673e-05,0.010614599999826169,"79,74,61",,,
q07,covered,multilingual,냉각수 교체 후 회로의 공기는 어떻게 처리해?,냉각수 교체 후 회로의 공기는 어떻게 처리해?,79,ok,1,1.0,1.1000010999850929e-06,0.03027709999878425,5.779999992228113e-05,0.030353699999977835,"79,77,76",,,
q07,covered,original,냉각수 교체 후 회로의 공기는 어떻게 처리해?,냉각수 교체 후 회로의 공기는 어떻게 처리해?,79,ok,0,0,8.000006346264854e-07,0.011674299999867799,4.9500000386615284e-05,0.011747099999411148,"48,95,40",,,
q07,covered,translated,냉각수 교체 후 회로의 공기는 어떻게 처리해?,How do I clear air from the circuit after coolant replacement?,79,ok,1,1.0,0.49840210000002116,0.081984200000079,4.979999903298449e-05,0.5804571999997279,"79,76,74",,,
q08,covered,expanded,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼? battery switch charging terminal voltage,69,ok,0,0,1.2600001355167478e-05,0.010030000001279404,3.590000051190145e-05,0.010092400001667556,"48,30,40",,,
q08,covered,multilingual,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,69,ok,1,0.5,8.999995770864189e-07,0.03585719999864523,6.089999988034833e-05,0.03593890000047395,"63,69,12",,,
q08,covered,original,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,69,ok,0,0,6.999998731771484e-07,0.013361299999814946,4.070000068168156e-05,0.013419300001260126,"90,48,25",,,
q08,covered,translated,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,Can I keep the engine running after disconnecting the battery terminals?,69,ok,0,0,0.55800040000031,0.10008229999948526,4.850000004807953e-05,0.6581487000003108,"12,58,38",,,
q09,covered,expanded,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야? oil engine torque tighten tightening N m seawater cooling circuit,76,ok,1,1.0,1.7499998648418114e-05,0.028338299998722505,4.839999928663019e-05,0.02842449999843666,"76,65,77",,,
q09,covered,multilingual,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,76,ok,1,1.0,8.000006346264854e-07,0.035310900000695256,5.899999996472616e-05,0.03538900000057765,"76,72,13",,,
q09,covered,original,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,76,ok,0,0,6.000009307172149e-07,0.010409000000436208,4.599999920174014e-05,0.010472300000401447,"48,52,40",,,
q09,covered,translated,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,What is the torque for the connection bolts of the oil heat exchanger with seawater?,76,ok,1,1.0,0.4906221999990521,0.011650099999314989,4.810000064026099e-05,0.5023399000001518,"76,77,72",,,
q10,covered,expanded,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,연료 프리필터 수분 분리기는 몇 시간마다 배수해? filter replacement,70,ok,0,0,1.190000148199033e-05,0.01525490000130958,4.160000025876798e-05,0.015323100000387058,"73,71,78",,,
q10,covered,multilingual,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,70,ok,1,1.0,1.2000000424450263e-06,0.03424479999921459,6.0200000007171184e-05,0.0343259000001126,"70,68,61",,,
q10,covered,original,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,70,ok,0,0,1.1000010999850929e-06,0.011210300001039286,4.330000047048088e-05,0.011270400000285008,"48,95,90",,,
q10,covered,translated,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,How often does the fuel free-filter water separator drain?,70,ok,1,1.0,0.4591946000000462,0.010878999999476946,4.889999945589807e-05,0.4701438000010967,"70,78,68",,,
q11,paraphrase,expanded,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼? lubricating oil engine,69,ok,0,0,1.2500000593718141e-05,0.010186400000748108,4.219999937049579e-05,0.010258199999952922,"89,13,83",,,
q11,paraphrase,multilingual,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,69,ok,0,0,8.000006346264854e-07,0.03271679999852495,5.690000034519471e-05,0.03279189999921073,"21,37,57",,,
q11,paraphrase,original,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,69,ok,0,0,1.2000000424450263e-06,0.03063039999869943,4.9500000386615284e-05,0.030699900000399793,"90,48,95",,,
q11,paraphrase,translated,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,Can I apply lubricant while the machine is running?,69,ok,0,0,0.8553008999988378,0.009722200000396697,4.73000000056345e-05,0.8650885999995808,"84,84,14",,,
q12,paraphrase,expanded,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해? cooling coolant,70,ok,0,0,1.199999860546086e-05,0.015393300000141608,4.690000059781596e-05,0.01547009999922011,"61,41,74",,,
q12,paraphrase,multilingual,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,70,ok,1,1.0,8.000006346264854e-07,0.037832399999388144,6.0200000007171184e-05,0.03791389999969397,"70,41,61",,,
q12,paraphrase,original,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,70,ok,0,0,8.999995770864189e-07,0.014470699999947101,4.9700000090524554e-05,0.014539899999363115,"40,48,52",,,
q12,paraphrase,translated,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,What temperature should the coolant be to check if there's enough?,70,ok,0,0,0.5630595000002359,0.015613100000336999,4.710000030172523e-05,0.5787388999997347,"61,41,79",,,
q13,paraphrase,expanded,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,77,ok,0,0,8.400000297115184e-06,0.015209900000627385,4.240000089339446e-05,0.015278300001227763,"90,95,48",,,
q13,paraphrase,multilingual,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,77,ok,0,0,6.999998731771484e-07,0.04216700000142737,5.790000068373047e-05,0.042242899999109795,"70,78,72",,,
q13,paraphrase,original,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,77,ok,0,0,8.999995770864189e-07,0.011972199999945587,4.479999915929511e-05,0.012035599998853286,"90,95,48",,,
q13,paraphrase,translated,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,What to lubricate the rubber seals with when installing a new fuel filter?,77,ok,0,0,0.46860730000116746,0.009948699998858501,5.32000012753997e-05,0.47864580000168644,"73,78,77",,,
q14,paraphrase,expanded,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,70,ok,0,0,8.699998943484388e-06,0.011161799999172217,3.8500000300700776e-05,0.011224799998672097,"90,95,48",,,
q14,paraphrase,multilingual,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,70,ok,0,0,6.999998731771484e-07,0.03304120000029798,5.94000011915341e-05,0.03312030000051891,"79,38,58",,,
q14,paraphrase,original,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,70,ok,0,0,6.999998731771484e-07,0.011246399999436107,4.270000135875307e-05,0.011304899999231566,"90,95,48",,,
q14,paraphrase,translated,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,Can I put tap water in a capacitor if the liquid is leaking?,70,ok,0,0,0.4846445000002859,0.026847499999348656,4.839999928663019e-05,0.5115605999999389,"73,22,78",,,
q15,paraphrase,expanded,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,79,ok,0,0,9.999999747378752e-06,0.03304209999987506,4.369999987829942e-05,0.03311259999827598,"52,95,90",,,
q15,paraphrase,multilingual,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,79,ok,1,0.3333333333333333,8.000006346264854e-07,0.041306299999632756,6.159999975352548e-05,0.04139480000048934,"12,63,79",,,
q15,paraphrase,original,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,79,ok,0,0,8.000006346264854e-07,0.026872700000240002,4.690000059781596e-05,0.02693859999999404,"52,95,90",,,
q15,paraphrase,translated,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,Can I use soapy water to install the rubber blades of the seawater pump?,79,ok,1,1.0,0.5225864000003639,0.031614100000297185,4.940000144415535e-05,0.5542724000006274,"79,68,67",,,
q16,paraphrase,expanded,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려? lubricating oil engine,73,ok,0,0,1.4400000509340316e-05,0.018594999999550055,4.5000000682193786e-05,0.018671600000743638,"89,41,61",,,
q16,paraphrase,multilingual,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,73,ok,0,0,6.999998731771484e-07,0.04354149999926449,6.310000026132911e-05,0.043624400001135655,"33,57,37",,,
q16,paraphrase,original,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,73,ok,0,0,8.999995770864189e-07,0.011396299998523318,4.4400001570465975e-05,0.01145859999996901,"95,90,48",,,
q16,paraphrase,translated,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,How many more turns should I run the oil filter when the rubber ring contacts?,73,ok,0,0,0.6156872999999905,0.012720400000034715,4.9899999794433825e-05,0.6284776000011334,"77,14,73",,,
q17,paraphrase,expanded,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,냉각액을 새로 채운 다음 공기 빼기도 해야 돼? cooling coolant,79,ok,0,0,1.1899999663000926e-05,0.013377799999943818,4.2800000301213004e-05,0.013449500000206172,"74,61,41",,,
q17,paraphrase,multilingual,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,79,ok,1,1.0,1.1000010999850929e-06,0.033375700000760844,6.589999975403771e-05,0.03346899999996822,"79,41,79",,,
q17,paraphrase,original,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,79,ok,0,0,1.1000010999850929e-06,0.010563699999693199,4.240000089339446e-05,0.010623699999996461,"48,40,55",,,
q17,paraphrase,translated,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,Do I need to bleed the air out after refilling the coolant?,79,ok,1,1.0,0.4600709000005736,0.011042899999665678,4.86999997519888e-05,0.4711834000008821,"79,79,83",,,
q18,paraphrase,expanded,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,69,ok,0,0,9.299999874201603e-06,0.011574000000109663,4.669999907491729e-05,0.011648099998637917,"48,90,95",,,
q18,paraphrase,multilingual,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,69,ok,0,0,7.999988156370819e-07,0.04766310000013618,5.810000038763974e-05,0.04773959999874933,"63,63,12",,,
q18,paraphrase,original,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,69,ok,0,0,1.3999997463542968e-06,0.014671400000224821,4.380000063974876e-05,0.01473470000019006,"48,90,95",,,
q18,paraphrase,translated,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,Can I disconnect the capacitors when the equipment is running?,69,ok,0,0,0.4710838999999396,0.012713599999187863,5.729999975301325e-05,0.4838752999985445,"63,12,79",,,
q19,paraphrase,expanded,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해? lubricating oil engine,76,ok,0,0,9.399998816661537e-06,0.011316300000544288,4.470000021683518e-05,0.01139109999894572,"89,13,61",,,
q19,paraphrase,multilingual,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,76,ok,0,0,8.999995770864189e-07,0.03377890000047046,6.100000064179767e-05,0.03385889999844949,"76,76,72",,,
q19,paraphrase,original,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,76,ok,0,0,7.00001692166552e-07,0.010217899998679059,4.360000093583949e-05,0.010278600000674487,"52,95,40",,,
q19,paraphrase,translated,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,Which screw should be tightened on the seawater and lubricant heat exchanger?,76,ok,1,1.0,0.45690169999943464,0.010657599999831291,5.0999999075429514e-05,0.4676307000008819,"76,77,76",,,
q20,paraphrase,expanded,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,70,ok,0,0,7.700000423938036e-06,0.009594600000127684,3.7799998608534224e-05,0.009655199999542674,"95,48,90",,,
q20,paraphrase,multilingual,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,70,ok,1,1.0,8.999995770864189e-07,0.03534600000057253,5.979999878036324e-05,0.035427099999651546,"70,67,68",,,
q20,paraphrase,original,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,70,ok,0,0,6.999998731771484e-07,0.023702099999354687,4.5200000386103056e-05,0.023765100000673556,"95,48,90",,,
q20,paraphrase,translated,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,What is the draining cycle for the water filter that removes water from fuel?,70,ok,1,1.0,0.5830831000002945,0.010835199998837197,5.740000051446259e-05,0.593995500001256,"70,67,78",,,
q21,uncovered,expanded,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,72,ok,0,0,7.900000127847306e-06,0.010306700000001001,4.6799999836366624e-05,0.010379800000009709,"95,90,48",,,
q21,uncovered,multilingual,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,72,ok,1,1.0,9.000013960758224e-07,0.046934500000133994,6.269999903452117e-05,0.047019100000397884,"72,70,68",,,
q21,uncovered,original,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,72,ok,0,0,6.000009307172149e-07,0.010508800000025076,4.3000000005122274e-05,0.01056830000015907,"95,90,48",,,
q21,uncovered,translated,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,"How much does the zinc anode corrode before needing to be replaced, and should I replace it?",72,ok,1,1.0,0.5766683000001649,0.012344900000243797,4.670000089390669e-05,0.5890780000008817,"72,5,70",,,
q22,uncovered,expanded,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,71,ok,0,0,1.0700001439545304e-05,0.010499999998501153,4.350000017439015e-05,0.010570200000074692,"95,48,90",,,
q22,uncovered,multilingual,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,71,ok,0,0,1.0000003385357559e-06,0.05871870000009949,7.700000060140155e-05,0.058821399999942514,"87,64,83",,,
q22,uncovered,original,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,71,ok,0,0,1.7000002117129043e-06,0.012166300000899355,6.84000006003771e-05,0.012267000000065309,"95,48,90",,,
q22,uncovered,translated,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,What direction should compressed air be blown to remove dust from the air filter?,71,ok,1,0.3333333333333333,0.4662760999999591,0.010664299999916693,4.8800000513438135e-05,0.4770085000000108,"77,73,71",,,
q23,uncovered,expanded,터보차저 축이 걸리는지 알아보려면 어떻게 해?,터보차저 축이 걸리는지 알아보려면 어떻게 해?,77,ok,0,0,9.100000170292333e-06,0.016877299998668605,4.189999890513718e-05,0.0169437000004109,"48,30,40",,,
q23,uncovered,multilingual,터보차저 축이 걸리는지 알아보려면 어떻게 해?,터보차저 축이 걸리는지 알아보려면 어떻게 해?,77,ok,1,0.5,7.999988156370819e-07,0.046586099999331054,5.899999996472616e-05,0.04666499999984808,"77,77,71",,,
q23,uncovered,original,터보차저 축이 걸리는지 알아보려면 어떻게 해?,터보차저 축이 걸리는지 알아보려면 어떻게 해?,77,ok,0,0,6.999998731771484e-07,0.011213600000701263,4.470000021683518e-05,0.011275500000920147,"48,30,40",,,
q23,uncovered,translated,터보차저 축이 걸리는지 알아보려면 어떻게 해?,How do I check if the turbocharger shaft is binding?,77,ok,1,1.0,0.8925253999987035,0.009890600000289851,4.73000000056345e-05,0.9024865999999747,"77,80,81",,,
q24,uncovered,expanded,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,77,ok,0,0,9.100000170292333e-06,0.027036299999963376,4.8099998821271583e-05,0.02711290000115696,"48,60,30",,,
q24,uncovered,multilingual,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,77,ok,0,0,8.999995770864189e-07,0.039315500000157044,5.7199998991563916e-05,0.039390699999785284,"80,80,79",,,
q24,uncovered,original,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,77,ok,0,0,9.999985195463523e-07,0.011733100000128616,4.470000021683518e-05,0.011795699998401687,"48,60,30",,,
q24,uncovered,translated,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,What damage should I look for on the Wastegate actuator lever?,77,ok,1,1.0,0.4852006999990408,0.010388099999545375,4.9500000386615284e-05,0.49565959999927145,"77,64,22",,,
q25,uncovered,expanded,흡기 밸브 간극의 허용 범위는 얼마야?,흡기 밸브 간극의 허용 범위는 얼마야?,81,ok,0,0,8.499999239575118e-06,0.014718899999934365,4.489999992074445e-05,0.014793599999393336,"48,95,90",,,
q25,uncovered,multilingual,흡기 밸브 간극의 허용 범위는 얼마야?,흡기 밸브 간극의 허용 범위는 얼마야?,81,ok,1,0.5,1.2999989849049598e-06,0.04427419999956328,6.029999894963112e-05,0.044355299998642295,"65,81,65",,,
q25,uncovered,original,흡기 밸브 간극의 허용 범위는 얼마야?,흡기 밸브 간극의 허용 범위는 얼마야?,81,ok,0,0,9.000013960758224e-07,0.011532999998962623,5.469999996421393e-05,0.01160850000087521,"48,95,90",,,
q25,uncovered,translated,흡기 밸브 간극의 허용 범위는 얼마야?,What is the allowable range for the air valve clearance?,81,ok,1,0.5,0.5624939000008453,0.06704419999914535,5.849999979545828e-05,0.6296204000009311,"81,81,61",,,
q26,uncovered,expanded,배기 밸브 간극의 규정값은 얼마야?,배기 밸브 간극의 규정값은 얼마야?,81,ok,0,0,8.400000297115184e-06,0.033019899999999325,6.22000006842427e-05,0.033118700001068646,"90,95,48",,,
