id,group,mode,question,search_query,expected_page,status,hit_at_3,reciprocal_rank,transform_seconds,embedding_seconds,search_seconds,total_seconds,top3_pages,error,translation_review,retrieval_review
q06,covered,original,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,73,ok,0,0,5.999991117278114e-07,0.02508250000028056,5.8400000852998346e-05,0.02516759999889473,"90,48,95",,,
q06,covered,translated,엔진 오일 필터 교체 시 씰이 닿은 뒤 얼마나 더 돌려?,How much further should I turn the wrench after the oil filter seal contacts?,73,ok,0,0,0.5054607000001852,0.012053000000378233,5.580000106419902e-05,0.517589199998838,"77,73,77",,,
q07,covered,expanded,냉각수 교체 후 회로의 공기는 어떻게 처리해?,냉각수 교체 후 회로의 공기는 어떻게 처리해? replace replacement coolant level cooling circuit,79,ok,1,1.0,1.1699999959091656e-05,0.010538399999859394,3.8500000300700776e-05,0.01060470000084024,"79,74,61",,,
q07,covered,original,냉각수 교체 후 회로의 공기는 어떻게 처리해?,냉각수 교체 후 회로의 공기는 어떻게 처리해?,79,ok,0,0,5.999991117278114e-07,0.016362000000299304,4.3199999709031545e-05,0.016422700000475743,"48,95,40",,,
q07,covered,translated,냉각수 교체 후 회로의 공기는 어떻게 처리해?,How do I clear air from the circuit after coolant replacement?,79,ok,1,1.0,0.5012987000009161,0.010096100000737351,4.86999997519888e-05,0.5114637999995466,"79,76,74",,,
q08,covered,expanded,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼? battery switch charging terminal voltage,69,ok,0,0,1.5300000086426735e-05,0.01616669999930309,4.5900000259280205e-05,0.016245499999058666,"48,30,40",,,
q08,covered,original,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,69,ok,0,0,6.999998731771484e-07,0.010292200000549201,3.8300000596791506e-05,0.010346799999751966,"90,48,25",,,
q08,covered,translated,배터리 단자를 분리해도 엔진을 계속 작동시켜도 돼?,Can I keep the engine running after disconnecting the battery terminals?,69,ok,0,0,0.4698253999995359,0.09007449999990058,5.720000081055332e-05,0.5599777000006725,"12,58,38",,,
q09,covered,expanded,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야? oil engine torque tighten tightening N m seawater cooling circuit,76,ok,1,1.0,1.8000000636675395e-05,0.018050299999231356,4.310000076657161e-05,0.01812900000004447,"76,65,77",,,
q09,covered,original,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,76,ok,0,0,5.999991117278114e-07,0.01005520000035176,3.859999924316071e-05,0.010109200000442797,"48,52,40",,,
q09,covered,translated,해수와 오일 열교환기 체결 나사의 조임 토크는 얼마야?,What is the torque for the connection bolts of the oil heat exchanger with seawater?,76,ok,1,1.0,17.423896899999818,0.010499899999558693,4.6099999963189475e-05,17.43446059999951,"76,77,72",,,
q10,covered,expanded,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,연료 프리필터 수분 분리기는 몇 시간마다 배수해? filter replacement,70,ok,0,0,1.469999915570952e-05,0.011133300000437885,4.260000059730373e-05,0.011207600000489037,"73,71,78",,,
q10,covered,original,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,70,ok,0,0,4.000012268079445e-07,0.039982800000871066,4.7700001232442446e-05,0.04004890000032901,"48,95,90",,,
q10,covered,translated,연료 프리필터 수분 분리기는 몇 시간마다 배수해?,How often does the fuel free-filter water separator drain?,70,ok,1,1.0,0.5143915000007837,0.03263810000134981,4.6099999963189475e-05,0.5470942000010837,"70,78,68",,,
q11,paraphrase,expanded,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼? lubricating oil engine,69,ok,0,0,1.1100000847363845e-05,0.016727500000342843,4.569999873638153e-05,0.016801699999632547,"89,13,83",,,
q11,paraphrase,original,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,69,ok,0,0,5.999991117278114e-07,0.010644500000125845,5.5900000006658956e-05,0.01072099999873899,"90,48,95",,,
q11,paraphrase,translated,윤활유 양을 재려는데 기계가 돌아가는 중에 해도 돼?,Can I apply lubricant while the machine is running?,69,ok,0,0,0.44206110000050103,0.0788472999993246,5.089999831398018e-05,0.520977900001526,"84,84,14",,,
q12,paraphrase,expanded,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해? cooling coolant,70,ok,0,0,1.359999987471383e-05,0.06642420000025595,4.760000047099311e-05,0.06650660000013886,"61,41,74",,,
q12,paraphrase,original,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,70,ok,0,0,6.999998731771484e-07,0.009831600000325125,3.590000051190145e-05,0.00988580000012007,"40,48,52",,,
q12,paraphrase,translated,냉각액이 충분한지 보려면 식은 상태에서 어디까지 차 있어야 해?,What temperature should the coolant be to check if there's enough?,70,ok,0,0,0.5340916999994079,0.02984190000097442,4.830000034417026e-05,0.5639995999990788,"61,41,79",,,
q13,paraphrase,expanded,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,77,ok,0,0,9.999999747378752e-06,0.028125499999077874,4.540000009001233e-05,0.028197300000101677,"90,95,48",,,
q13,paraphrase,original,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,77,ok,0,0,6.999998731771484e-07,0.01138379999974859,4.839999928663019e-05,0.01145639999958803,"90,95,48",,,
q13,paraphrase,translated,연료 여과기를 새로 달기 전에 고무 씰을 뭘로 적셔?,What to lubricate the rubber seals with when installing a new fuel filter?,77,ok,0,0,1.0594946000001073,0.0209936999999627,4.6099999963189475e-05,1.0805526000003738,"73,78,77",,,
q14,paraphrase,expanded,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,70,ok,0,0,8.400000297115184e-06,0.010541999999986729,4.690000059781596e-05,0.010616999999911059,"90,95,48",,,
q14,paraphrase,original,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,70,ok,0,0,6.999998731771484e-07,0.011288100000456325,4.549999903247226e-05,0.011352499999702559,"90,95,48",,,
q14,paraphrase,translated,축전지 안의 액체가 모자라면 수돗물을 넣어도 돼?,Can I put tap water in a capacitor if the liquid is leaking?,70,ok,0,0,0.5228251999997156,0.024265599999125698,4.640000042854808e-05,0.5471686000000773,"73,22,78",,,
q15,paraphrase,expanded,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,79,ok,0,0,8.799999704933725e-06,0.06836069999917527,4.569999873638153e-05,0.06843320000007225,"52,95,90",,,
q15,paraphrase,original,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,79,ok,0,0,8.999995770864189e-07,0.011018999999578227,4.160000025876798e-05,0.011076999999204418,"52,95,90",,,
q15,paraphrase,translated,바닷물 펌프의 고무 날개를 끼울 때 비눗물을 써도 돼?,Can I use soapy water to install the rubber blades of the seawater pump?,79,ok,1,1.0,0.6227496000010433,0.01068949999898905,4.660000013245735e-05,0.6335085999999137,"79,68,67",,,
q16,paraphrase,expanded,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려? lubricating oil engine,73,ok,0,0,1.2999998943996616e-05,0.014583199999833596,4.350000017439015e-05,0.014658199999757926,"89,41,61",,,
q16,paraphrase,original,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,73,ok,0,0,5.999991117278114e-07,0.03518439999970724,6.180000127642415e-05,0.035264899999674526,"95,90,48",,,
q16,paraphrase,translated,윤활유 여과기를 새로 끼울 때 고무 링이 닿으면 몇 바퀴 더 돌려?,How many more turns should I run the oil filter when the rubber ring contacts?,73,ok,0,0,0.4983190000002651,0.0099489000003814,4.999999873689376e-05,0.5083358000010776,"77,14,73",,,
q17,paraphrase,expanded,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,냉각액을 새로 채운 다음 공기 빼기도 해야 돼? cooling coolant,79,ok,0,0,1.3100001524435356e-05,0.010612999998556916,4.329999865149148e-05,0.010686499999792431,"74,61,41",,,
q17,paraphrase,original,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,79,ok,0,0,6.999998731771484e-07,0.013910699999541976,4.519999856711365e-05,0.013978300001326716,"48,40,55",,,
q17,paraphrase,translated,냉각액을 새로 채운 다음 공기 빼기도 해야 돼?,Do I need to bleed the air out after refilling the coolant?,79,ok,1,1.0,0.907525100001294,0.02308420000008482,5.239999882178381e-05,0.9306818000004569,"79,79,83",,,
q18,paraphrase,expanded,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,69,ok,0,0,9.20000093174167e-06,0.029001400000197464,5.7899998864741065e-05,0.029086100001222803,"48,90,95",,,
q18,paraphrase,original,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,69,ok,0,0,6.000009307172149e-07,0.019741900001463364,4.369999987829942e-05,0.019809200000963756,"48,90,95",,,
q18,paraphrase,translated,기관이 돌아갈 때 축전지 연결을 빼도 괜찮아?,Can I disconnect the capacitors when the equipment is running?,69,ok,0,0,0.9238519000009546,0.011716699998942204,4.8200001401710324e-05,0.9356348000001162,"63,12,79",,,
q19,paraphrase,expanded,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해? lubricating oil engine,76,ok,0,0,1.469999915570952e-05,0.01264880000053381,6.499999835796189e-05,0.012752099999488564,"89,13,61",,,
q19,paraphrase,original,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,76,ok,0,0,8.999995770864189e-07,0.01013989999955811,4.360000093583949e-05,0.010199500000453554,"52,95,40",,,
q19,paraphrase,translated,바닷물과 윤활유 사이 열교환기의 나사를 어느 세기로 죄어야 해?,Which screw should be tightened on the seawater and lubricant heat exchanger?,76,ok,1,1.0,0.46995109999988927,0.021575899998424575,4.8800000513438135e-05,0.49159490000056394,"76,77,76",,,
q20,paraphrase,expanded,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,70,ok,0,0,7.900000127847306e-06,12.315255699999398,0.0011770000000979053,12.316473799999585,"95,48,90",,,
q20,paraphrase,original,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,70,ok,0,0,1.0999992809956893e-06,0.010264000000461238,4.1900000724126585e-05,0.010323399999833782,"95,48,90",,,
q20,paraphrase,translated,연료의 물을 걸러내는 전처리 여과기는 물 빼는 주기가 얼마야?,What is the draining cycle for the water filter that removes water from fuel?,70,ok,1,1.0,0.6794002999995428,0.03188159999990603,5.93999993725447e-05,0.7113651999989088,"70,67,78",,,
q21,uncovered,expanded,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,72,ok,0,0,1.0199999451288022e-05,0.011200799999642186,5.090000013296958e-05,0.011281099999905564,"95,90,48",,,
q21,uncovered,original,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,72,ok,0,0,8.000006346264854e-07,0.052063200000702636,5.0799999371520244e-05,0.05213320000075328,"95,90,48",,,
q21,uncovered,translated,아연 양극이 얼마나 부식되면 새것으로 바꿔야 해?,"How much does the zinc anode corrode before needing to be replaced, and should I replace it?",72,ok,1,1.0,0.5363881000012043,0.015948599999319413,4.7700001232442446e-05,0.5524049000014202,"72,5,70",,,
q22,uncovered,expanded,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,71,ok,0,0,6.299998858594336e-06,0.030102599999736412,4.2499999835854396e-05,0.03016849999949045,"95,48,90",,,
q22,uncovered,original,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,71,ok,0,0,1.0000003385357559e-06,0.011038399999961257,3.690000085043721e-05,0.01109069999984058,"95,48,90",,,
q22,uncovered,translated,공기 여과기의 먼지는 압축 공기를 어느 방향으로 불어서 제거해?,What direction should compressed air be blown to remove dust from the air filter?,71,ok,1,0.3333333333333333,0.558176900000035,0.011023600000044098,5.2600000344682485e-05,0.569274100000257,"77,73,71",,,
q23,uncovered,expanded,터보차저 축이 걸리는지 알아보려면 어떻게 해?,터보차저 축이 걸리는지 알아보려면 어떻게 해?,77,ok,0,0,8.600000001024455e-06,0.009966100000383449,3.9599999581696466e-05,0.01002890000017942,"48,30,40",,,
q23,uncovered,original,터보차저 축이 걸리는지 알아보려면 어떻게 해?,터보차저 축이 걸리는지 알아보려면 어떻게 해?,77,ok,0,0,7.00001692166552e-07,0.011005399999703513,4.349999835540075e-05,0.011064500000429689,"48,30,40",,,
q23,uncovered,translated,터보차저 축이 걸리는지 알아보려면 어떻게 해?,How do I check if the turbocharger shaft is binding?,77,ok,1,1.0,0.4801547000006394,0.013630999999804772,4.7700001232442446e-05,0.49386129999948025,"77,80,81",,,
q24,uncovered,expanded,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,77,ok,0,0,1.8300001102034003e-05,0.016243600000962033,5.189999865251593e-05,0.016340300000592833,"48,60,30",,,
q24,uncovered,original,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,77,ok,0,0,8.000006346264854e-07,0.010982799998600967,4.6099999963189475e-05,0.011047899999539368,"48,60,30",,,
q24,uncovered,translated,웨이스트게이트 액추에이터 레버에서 어떤 손상을 찾아야 해?,What damage should I look for on the Wastegate actuator lever?,77,ok,1,1.0,0.4842982000009215,0.011045999999623746,4.6499999371008016e-05,0.4954088000013144,"77,64,22",,,
q25,uncovered,expanded,흡기 밸브 간극의 허용 범위는 얼마야?,흡기 밸브 간극의 허용 범위는 얼마야?,81,ok,0,0,9.100000170292333e-06,0.01188460000048508,4.6099999963189475e-05,0.011958000000959146,"48,95,90",,,
q25,uncovered,original,흡기 밸브 간극의 허용 범위는 얼마야?,흡기 밸브 간극의 허용 범위는 얼마야?,81,ok,0,0,8.000006346264854e-07,0.01037220000034722,3.980000110459514e-05,0.01042779999988852,"48,95,90",,,
q25,uncovered,translated,흡기 밸브 간극의 허용 범위는 얼마야?,What is the allowable range for the air valve clearance?,81,ok,1,0.5,0.4766235000006418,0.012678300001425669,5.509999937203247e-05,0.489377500000046,"81,81,61",,,
q26,uncovered,expanded,배기 밸브 간극의 규정값은 얼마야?,배기 밸브 간극의 규정값은 얼마야?,81,ok,0,0,8.500001058564521e-06,0.010540899998886744,3.670000114652794e-05,0.010601399999359273,"90,95,48",,,
q26,uncovered,original,배기 밸브 간극의 규정값은 얼마야?,배기 밸브 간극의 규정값은 얼마야?,81,ok,0,0,5.000001692678779e-07,0.010830299999724957,4.569999873638153e-05,0.010894600000028731,"90,95,48",,,
q26,uncovered,translated,배기 밸브 간극의 규정값은 얼마야?,What is the specified value for the gap of the exhaust valve?,81,ok,0,0,0.496552900000097,0.009403099998962716,5.020000025979243e-05,0.5060250000005908,"22,72,78",,,
q27,uncovered,expanded,보조 벨트 장력은 수동으로 다시 맞춰야 해?,보조 벨트 장력은 수동으로 다시 맞춰야 해?,80,ok,0,0,1.3099999705445953e-05,0.03254519999973127,4.4299998990027234e-05,0.032620399999359506,"48,90,95",,,
q27,uncovered,original,보조 벨트 장력은 수동으로 다시 맞춰야 해?,보조 벨트 장력은 수동으로 다시 맞춰야 해?,80,ok,0,0,5.999991117278114e-07,0.010276500001054956,4.260000059730373e-05,0.010335499999200692,"48,90,95",,,
q27,uncovered,translated,보조 벨트 장력은 수동으로 다시 맞춰야 해?,Does the auxiliary belt tension need to be manually readjusted?,80,ok,1,1.0,0.47290740000062215,0.022077199999330333,4.459999945538584e-05,0.49504759999945236,"80,80,81",,,
q28,uncovered,expanded,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,80,ok,0,0,9.0000012278324e-06,0.009964200000467827,4.350000017439015e-05,0.010034300001279917,"25,90,95",,,
q28,uncovered,original,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,80,ok,0,0,5.000001692678779e-07,0.03222329999880458,4.710000030172523e-05,0.032289200000377605,"25,90,95",,,
q28,uncovered,translated,댐퍼 플라이휠 표면이 손상됐다면 어떻게 해?,How do I fix a damaged damper flywheel surface?,80,ok,1,1.0,0.8891149000010046,0.009942599999703816,4.799999987881165e-05,0.8991240000013931,"80,80,77",,,
q29,uncovered,expanded,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,78,ok,0,0,8.300001354655251e-06,0.049336899999616435,4.9199999921256676e-05,0.04941719999987981,"40,48,52",,,
q29,uncovered,original,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,78,ok,0,0,6.000009307172149e-07,0.010120999999344349,4.8200001401710324e-05,0.010188100000959821,"40,48,52",,,
q29,uncovered,translated,연료 탱크 내부를 위에서 볼 수 없으면 물과 이물질을 어떻게 찾아?,How to find water and foreign objects in a fuel tank when you cannot see the inside from above?,78,ok,1,1.0,0.7772915000005014,0.015244099999108585,5.380000038712751e-05,0.7926153999997041,"78,78,68",,,
q30,uncovered,expanded,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,70,ok,0,0,9.199999112752266e-06,0.01057579999906011,3.97000003431458e-05,0.01064089999999851,"48,90,95",,,
q30,uncovered,original,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,70,ok,0,0,5.999991117278114e-07,0.010639099999025348,4.459999945538584e-05,0.010702300000048126,"48,90,95",,,
q30,uncovered,translated,전원 케이블 단자에 산화가 있으면 어떻게 처리해?,How do I handle oxidation on the power cable terminals?,70,ok,1,1.0,0.4661347000001115,0.031173900000794674,5.569999848376028e-05,0.49738910000087344,"70,70,12",,,
